candidate_id,canonical_smiles,canonical_smiles_calc,scaffold_label,pred_PL_peak_nm,pred_PLQY_high_prob,pred_PLQY_high_label,pred_FWHM_lt30_prob,pred_FWHM_lt30_label,SA_score,MW,MolWt,HeavyAtomCount,TPSA,RingCount,NumAromaticRings,is_novel_vs_training,max_tanimoto_to_training_sample,source_pattern_id,source_pattern_sites,applied_site_groups,num_modifications,num_pendant,num_fused_or_bridged,fragment_route,fragment_mod_ids,fragment_source_scaffolds,fragment_smiles_with_dummy,NumAtoms,NumRings,NumHeteroAtoms,LogP,RotatableBonds
GEN_000100,Cc1cccc(C)c1N(c1ccc(-c2ccccc2)cc1)c1cc2c3c(c1)N(c1ccc(Br)cc1)c1cc4c5c(c1B3c1cc(Cl)ccc1N2c1ccc(C(C)(C)C)cc1)Oc1ccccc1B5c1ccccc1O4,Cc1cccc(C)c1N(c1ccc(-c2ccccc2)cc1)c1cc2c3c(c1)N(c1ccc(Br)cc1)c1cc4c5c(c1B3c1cc(Cl)ccc1N2c1ccc(C(C)(C)C)cc1)Oc1ccccc1B5c1ccccc1O4,A1,445.8975666120415,0.43264403152390485,0,0.7678112461499035,1,4.451725819097589,1053.118,1053.1179999999997,75,28.180000000000003,14,10,TRUE,,P124,5|21|26|30|14;15;16,5|21|26|30|14;15;16,5,4,1,exact_site+exact_site+exact_site+exact_site+exact_site,M9_1;M107_3;M175_2;M106_0;M123_1,A1;A1;A1;A1;A1,CC(C)(C)[*:6];Br[*:22];Cc1cccc(C)c1N(c1ccc(-c2ccccc2)cc1)[*:27];Cl[*:31];c1ccc(B(c2ccccc2O[*:17])[*:16])c(O[*:15])c1,75,14,9,14.9638,6
GEN_000103,CCCCc1ccc2c(c1)c1cccc3c1n2-c1cc(-c2c(C)cc(C)cc2C)cc2c1B3c1cc(-c3ccc(C(C)(C)C)cc3)cc3c4ccccc4n-2c13,CCCCc1ccc2c(c1)c1cccc3c1n2-c1cc(-c2c(C)cc(C)cc2C)cc2c1B3c1cc(-c3ccc(C(C)(C)C)cc3)cc3c4ccccc4n-2c13,A2,490.376570417461,0.8974984793944385,1,0.8630626457198342,1,3.6175463668154606,722.785,722.7850000000001,56,9.86,11,9,TRUE,,P199,2|9|16|26|31,2|16|31,3,3,0,exact_site+exact_site+exact_site,M154_0;M201_3;M367_1,A2;A2;A2,Cc1cc(C)c([*:3])c(C)c1;CCCC[*:17];CC(C)(C)c1ccc([*:32])cc1,56,11,3,11.9232,5
GEN_000105,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cccc2c1B3c1ccccc1O2,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cccc2c1B3c1ccccc1O2,B1,454.2287427660534,0.7771435509266021,1,0.8492117553714921,1,3.6052831896938375,676.713,676.7130000000003,52,19.09,10,8,TRUE,,P359,9|15,9|15,2,2,0,exact_site+exact_site,M92_1;M360_1,B1;B1,CC(C)(C)[*:10];CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2[*:16],52,10,4,10.7086,1
GEN_000106,c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2cc(-c3cc4c5c(c3)-n3c6ccccc6c6cccc(c63)B5c3cccc5c6ccccc6n-4c35)ccc21,c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2cc(-c3cc4c5c(c3)-n3c6ccccc6c6cccc(c63)B5c3cccc5c6ccccc6n-4c35)ccc21,A2,466.65295863482504,0.9276185738730766,1,0.8368583163840803,1,3.846123130590124,730.679,730.6790000000001,58,9.86,15,11,TRUE,,P349,2,2,1,1,0,exact_site,M172_3,A2,c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2cc([*:3])ccc21,58,15,3,11.0343,1
GEN_000112,c1ccc2c(c1)-c1ccccc1C21c2ccccc2N(c2cc3c4c(c2)-n2c5ccccc5c5cccc(c52)B4c2cccc4c5ccccc5n-3c24)c2ccccc21,c1ccc2c(c1)-c1ccccc1C21c2ccccc2N(c2cc3c4c(c2)-n2c5ccccc5c5cccc(c52)B4c2cccc4c5ccccc5n-3c24)c2ccccc21,A2,469.5810611806356,0.9270974360746433,1,0.7394522680256359,1,3.8764097170274034,745.694,745.6940000000001,59,13.1,15,11,TRUE,,P349,2,2,1,1,0,exact_site,M192_2,A2,c1ccc2c(c1)-c1ccccc1C21c2ccccc2N([*:3])c2ccccc21,59,15,4,11.1701,1
GEN_000113,Cc1ccc2c(c1)B1c3cc(-c4ccccc4)ccc3Oc3cc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc(c31)O2,Cc1ccc2c(c1)B1c3cc(-c4ccccc4)ccc3Oc3cc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc(c31)O2,B2,443.2764777776898,0.2380972158604428,0,0.09903833457288327,0,3.38524726934652,691.639,691.6390000000002,54,21.700000000000003,11,8,TRUE,,P342,9|14|18,9|14|18,3,3,0,exact_site+exact_site+exact_site,M150_2;M300_2;M1_1,B2;B2;B2,C[*:10];c1ccc(C2(c3ccccc3)c3ccccc3N([*:15])c3ccccc32)cc1;c1ccc([*:19])cc1,54,11,4,10.5555,4
GEN_000114,c1ccc(N2c3ccccc3B3c4cc5c6ccccc6n(-c6ccccc6)c5cc4N(c4ccccc4)c4cc(-n5c6ccccc6c6ccccc65)cc2c43)cc1,c1ccc(N2c3ccccc3B3c4cc5c6ccccc6n(-c6ccccc6)c5cc4N(c4ccccc4)c4cc(-n5c6ccccc6c6ccccc65)cc2c43)cc1,A1,459.24251422832856,0.3194013864176249,0,0.8475884942129811,1,3.1955864189538836,750.714,750.714,59,16.34,13,11,TRUE,,P112,26|30;31,26|30;31,2,1,1,exact_site+exact_site,M228_2;M114_3,A1;A1,c1ccc2c(c1)c1ccccc1n2[*:27];c1=c-c=c(-n(C2=CC=CC=C2[*:31])[*:32])-c=c-1,59,13,5,11.9634,4
GEN_000116,CC1(C)c2ccccc2N(c2ccc3c(c2)B2c4cc(N5c6ccccc6C(C)(C)c6ccccc65)ccc4Oc4cc(N5c6ccccc6[Si](c6ccccc6)(c6ccccc6)c6ccccc65)cc(c42)O3)c2ccccc21,CC1(C)c2ccccc2N(c2ccc3c(c2)B2c4cc(N5c6ccccc6C(C)(C)c6ccccc65)ccc4Oc4cc(N5c6ccccc6[Si](c6ccccc6)(c6ccccc6)c6ccccc65)cc(c42)O3)c2ccccc21,B2,474.56220162346875,0.33957236032014393,0,0.2535449010136607,0,4.245210646437229,1032.141,1032.141,79,28.180000000000003,16,11,TRUE,,P341,9|14|18,9|14|18,3,3,0,exact_site+exact_site+exact_site,M79_1;M299_2;M79_0,B2;B2;B2,CC1(C)c2ccccc2N([*:10])c2ccccc21;c1ccc([Si]2(c3ccccc3)c3ccccc3N([*:15])c3ccccc32)cc1;CC1(C)c2ccccc2N([*:19])c2ccccc21,79,16,7,13.793,5
GEN_000117,Cc1cccc(C)c1N(c1ccc(-c2ccccc2)cc1)c1cc2c3c(c1)N(c1ccccc1)c1cc4c(cc1B3c1ccccc1N2c1ccccc1)c1ccccc1n4-c1ccccc1,Cc1cccc(C)c1N(c1ccc(-c2ccccc2)cc1)c1cc2c3c(c1)N(c1ccccc1)c1cc4c(cc1B3c1ccccc1N2c1ccccc1)c1ccccc1n4-c1ccccc1,A1,466.3464074669119,0.2985342495308879,0,0.9596930882150091,1,3.623572578927936,856.882,856.8820000000001,67,14.65,13,11,TRUE,,P260,26|30;31,26|30;31,2,1,1,exact_site+exact_site,M175_2;M115_3,A1;A1,Cc1cccc(C)c1N(c1ccc(-c2ccccc2)cc1)[*:27];c1=c-c=c(-n(-c2=c(-[*:31])-c=c-c=c-2)[*:32])-c=c-1,67,13,5,14.6199,7
GEN_000121,CC(C)(C)c1ccc(-c2cc3c4c(c2)c2ccccc2n4-c2cccc4c2B3c2cccc3c5ccccc5n-4c23)cc1,CC(C)(C)c1ccc(-c2cc3c4c(c2)c2ccccc2n4-c2cccc4c2B3c2cccc3c5ccccc5n-4c23)cc1,A2,468.71776896747645,0.993464369772093,1,0.8874506847024579,1,3.1796530289036324,548.498,548.4980000000003,43,9.86,10,8,TRUE,,P377,9|16|26|31,9,1,1,0,exact_site,M367_3,A2,CC(C)(C)c1ccc([*:10])cc1,43,10,3,7.9883,1
GEN_000123,Cc1ccc2c(c1)B1c3cc(Br)ccc3N3c4ccc(Cl)cc4B4c5cc(Br)ccc5N5c6ccc(Br)cc6B6c7cc(C)ccc7N2c2c1c3c4c5c26,Cc1ccc2c(c1)B1c3cc(Br)ccc3N3c4ccc(Cl)cc4B4c5cc(Br)ccc5N5c6ccc(Br)cc6B6c7cc(C)ccc7N2c2c1c3c4c5c26,A1,488.69536360604866,0.7190592371905334,1,0.5334081702337088,1,4.2057160747730755,902.298,902.2979999999997,54,9.72,13,7,TRUE,,P7,5|15|21|30|7;19;25;26;27,5|15|21|30|7;19;25;26;27,5,4,1,exact_site+exact_site+exact_site+exact_site+exact_site,M107_1;M107_2;M107_3;M106_0;M7_1,A1;A1;A1;A1;A1,Br[*:6];Br[*:16];Br[*:22];Cl[*:31];Cc1ccc(N(c2ccc(C)cc2B([*:8])[*:28])[*:27])c(B([*:20])[*:26])c1,54,13,10,7.0827,0
GEN_000124,Cc1ccc2c(c1)B1c3cc(-c4ccccc4)ccc3Oc3cccc(c31)O2,Cc1ccc2c(c1)B1c3cc(-c4ccccc4)ccc3Oc3cccc(c31)O2,B2,430.14147620928446,0.07848008566078113,0,0.6720884530892944,1,2.9294918820120603,360.221,360.2210000000001,28,18.46,6,4,TRUE,,P79,9|18,9|18,2,2,0,exact_site+exact_site,M150_2;M1_1,B2;B2,C[*:10];c1ccc([*:19])cc1,28,6,3,4.3896,1
GEN_000125,CC(C)(C)c1cc(C(C)(C)C)cc(C2(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c3ccccc3N3c4cccc5c4B(c4cccc6c4N5c4ccccc4B6O)c4cccc2c43)c1,CC(C)(C)c1cc(C(C)(C)C)cc(C2(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c3ccccc3N3c4cccc5c4B(c4cccc6c4N5c4ccccc4B6O)c4cccc2c43)c1,A1,479.93624503492174,0.8081272679926745,1,0.6092278284587614,1,4.087434822639083,834.766,834.7660000000001,64,26.71,11,7,TRUE,,P86,3;32|13;19,3;32|13;19,2,0,2,exact_site+exact_site,M8_0;M185_2,A1;A1,OB([*:4])[*:33];CC(C)(C)c1cc(C(C)(C)C)cc(C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)([*:14])[*:20])c1,64,11,5,11.0667,2
GEN_000126,c1ccc(-c2ccc3c(c2)Oc2cccc4c2B3c2ccc(N(c3ccccc3)c3ccccc3)cc2O4)cc1,c1ccc(-c2ccc3c(c2)Oc2cccc4c2B3c2ccc(N(c3ccccc3)c3ccccc3)cc2O4)cc1,B2,455.58425598107203,0.08158980161039311,0,0.23489761744926455,0,2.970421793812683,513.405,513.4050000000002,40,21.700000000000003,8,6,TRUE,,P80,8|19,8|19,2,2,0,exact_site+exact_site,M2_0;M301_0,B2;B2,c1ccc([*:9])cc1;c1ccc(N(c2ccccc2)[*:20])cc1,40,8,4,7.551,4
GEN_000130,CC(C)(C)c1cc2c3c(c1)-n1c4c(cccc4c4ccc5c(c6ccccc6n5-c5ccccc5)c41)B3c1ccccc1N2c1ccccc1,CC(C)(C)c1cc2c3c(c1)-n1c4c(cccc4c4ccc5c(c6ccccc6n5-c5ccccc5)c41)B3c1ccccc1N2c1ccccc1,A4,484.3225314189499,0.965636062235116,1,0.7586488728678936,1,3.359207277476222,639.611,639.6110000000002,50,13.1,11,9,TRUE,,P180,2|27;28,2|27;28,2,1,1,exact_site+exact_site,M122_2;M180_0,A4;A4,CC(C)(C)[*:3];c1=c-c=c(-n(C2=CC=CC=C2[*:29])[*:28])-c=c-1,50,11,4,9.7911,2
GEN_000131,CC(C)(C)c1ccc2c(c1)c(=O)c1cccc3c(=O)c4ccccc4n2c31,CC(C)(C)c1ccc2c(c1)c(=O)c1cccc3c(=O)c4ccccc4n2c31,B6,494.3413900155487,0.07301613041463494,0,0.4034232273216313,0,2.2861206986801275,353.421,353.42100000000005,27,38.55,5,5,TRUE,,P152,12|20;21;22,12,1,1,0,exact_site,M152_0,B6,CC(C)(C)[*:13],27,5,3,4.8546,0
GEN_000132,Cc1ccc2c(c1)B1c3cc(-c4ccccc4)ccc3Oc3cc(N4c5ccccc5C5(c6ccccc6-c6ccccc65)c5ccccc54)cc(c31)O2,Cc1ccc2c(c1)B1c3cc(-c4ccccc4)ccc3Oc3cc(N4c5ccccc5C5(c6ccccc6-c6ccccc65)c5ccccc54)cc(c31)O2,B2,445.0191050563736,0.33424855770349643,0,0.10872512403447837,0,3.8550531622472164,689.623,689.6230000000002,54,21.700000000000003,12,8,TRUE,,P295,9|14|18,9|14|18,3,3,0,exact_site+exact_site+exact_site,M150_2;M295_2;M1_1,B2;B2;B2,C[*:10];c1ccc2c(c1)-c1ccccc1C21c2ccccc2N([*:15])c2ccccc21;c1ccc([*:19])cc1,54,12,4,10.5359,2
GEN_000137,c1ccc2c(c1)c1ccccc1n2-c1cc(-c2cc3c4c(c2)-n2c5ccccc5c5cccc(c52)B4c2cccc4c5ccccc5n-3c24)cc(-n2c3ccccc3c3ccccc32)c1,c1ccc2c(c1)c1ccccc1n2-c1cc(-c2cc3c4c(c2)-n2c5ccccc5c5cccc(c52)B4c2cccc4c5ccccc5n-3c24)cc(-n2c3ccccc3c3ccccc32)c1,A2,480.5844006737629,0.9798134881902101,1,0.9121259182892898,1,3.3449422042379453,822.78,822.7799999999999,65,19.72,16,14,TRUE,,P225,2,2,1,1,0,exact_site,M272_3,A2,c1ccc2c(c1)c1ccccc1n2-c1cc(-n2c3ccccc3c3ccccc32)cc([*:3])c1,65,16,5,12.885,3
GEN_000138,CCCCc1ccc2c(c1)c(=O)c1cccc3c(=O)c4cc5c(cc4n2c13)c(=O)c1cc(-c2cc3c4c(c2)Oc2ccc(C(C)(C)C)cc2B4c2cc(C(C)(C)C)ccc2O3)cc2c(=O)c3ccccc3n5c21,CCCCc1ccc2c(c1)c(=O)c1cccc3c(=O)c4cc5c(cc4n2c13)c(=O)c1cc(-c2cc3c4c(c2)Oc2ccc(C(C)(C)C)cc2B4c2cc(C(C)(C)C)ccc2O3)cc2c(=O)c3ccccc3n5c21,B6,450.1972836139974,0.11241753985609643,0,0.4901722439299008,0,4.282839987934656,952.916,952.9159999999998,73,95.56,14,12,TRUE,,P235,6|12;13,6|12;13,2,1,1,exact_site+exact_site,M227_2;M235_0,B6;B6,CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3cc([*:7])cc(c31)O2;CCCCC1=CC=C2C(=C1)C(=O)C1=CC=CC(c(=O)[*:14])=C1N2[*:13],73,14,9,11.7598,4
GEN_000139,c1ccc(N(c2ccccc2)c2cc3c4c(c2)c2ccccc2n4-c2cccc4c2B3c2cccc3c5ccccc5n-4c23)cc1,c1ccc(N(c2ccccc2)c2cc3c4c(c2)c2ccccc2n4-c2cccc4c2B3c2cccc3c5ccccc5n-4c23)cc1,A2,500.24541604919796,0.981347835973492,1,0.8276205622258513,1,3.1521046950826186,583.503,583.5030000000002,46,13.1,11,9,TRUE,,P321,9|16|26|31|2;3,31,1,1,0,exact_site,M378_2,A2,c1ccc(N(c2ccccc2)[*:32])cc1,46,11,4,8.4936,3
GEN_000142,Cc1cc(C)c(-c2cc3c4c(c2)N2c5cc(C(C)(C)C)cc6c5B(c5cc(C)ccc5O6)c5cc(C)cc(c52)B4c2cc(C)ccc2O3)c(C)c1,Cc1cc(C)c(-c2cc3c4c(c2)N2c5cc(C(C)(C)C)cc6c5B(c5cc(C)ccc5O6)c5cc(C)cc(c52)B4c2cc(C)ccc2O3)c(C)c1,B5,460.18143476383716,0.3786521138519092,0,0.3761314636394604,0,4.078989934374904,661.463,661.4630000000002,51,21.700000000000003,10,6,TRUE,,P248,9|14|20|24|7;16;17,9|14|20|24|7;16;17,5,4,1,exact_site+exact_site+exact_site+exact_site+exact_site,M248_0;M248_4;M283_0;M248_2;M248_3,B5;B5;B5;B5;B5,C[*:10];Cc1cc(C)c([*:15])c(C)c1;CC(C)(C)[*:21];C[*:25];Cc1ccc(O[*:17])c(B([*:8])[*:18])c1,51,10,5,7.842,1
GEN_000143,CC(C)(C)c1ccc(-c2cc3c4c(c2)c2cc(N(c5ccccc5)c5ccccc5)ccc2n4-c2cccc4c2B3c2cccc3c5cc(C(C)(C)C)ccc5n-4c23)cc1,CC(C)(C)c1ccc(-c2cc3c4c(c2)c2cc(N(c5ccccc5)c5ccccc5)ccc2n4-c2cccc4c2B3c2cccc3c5cc(C(C)(C)C)ccc5n-4c23)cc1,A2,500.3586577437022,0.9676324997465349,1,0.7870754760031259,1,3.6429536885646154,771.817,771.8169999999998,60,13.1,12,10,TRUE,,P331,9|16|26|31,9|16|26,3,3,0,exact_site+exact_site+exact_site,M367_3;M377_3;M121_1,A2;A2;A2,CC(C)(C)c1ccc([*:10])cc1;c1ccc(N(c2ccccc2)[*:17])cc1;CC(C)(C)[*:27],60,12,4,12.7556,4
GEN_000148,CC(C)(C)c1cc2c3c(c1)c1cc(-n4c5ccccc5c5ccccc54)ccc1n3-c1cccc3c1B2c1c2c4ccccc4n(-c4ccccc4)c2cc2c4ccccc4n-3c12,CC(C)(C)c1cc2c3c(c1)c1cc(-n4c5ccccc5c5ccccc54)ccc1n3-c1cccc3c1B2c1c2c4ccccc4n(-c4ccccc4)c2cc2c4ccccc4n-3c12,A2,518.0324796149655,0.9945662320651795,1,0.915473097683579,1,3.677681876586391,802.79,802.7900000000001,63,19.72,15,13,TRUE,,P386,26|31|8;9,26|31|8;9,3,2,1,exact_site+exact_site+exact_site,M126_1;M121_0;M385_1,A2;A2;A2,c1ccc2c(c1)c1ccccc1n2[*:27];CC(C)(C)[*:32];c1=c-c=c(-n(C2=C([*:9])C=CC=C2)[*:10])-c=c-1,63,15,5,12.5155,2
GEN_000150,CC1(C)c2ccccc2N2c3cc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc4c3B(c3cccc5c3N4c3ccccc3O5)c3cccc1c32,CC1(C)c2ccccc2N2c3cc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc4c3B(c3cccc5c3N4c3ccccc3O5)c3cccc1c32,A1,495.28821795019905,0.8285119724352272,1,0.3084605441068852,0,3.7296455319601405,805.79,805.79,63,18.950000000000003,14,9,TRUE,,P217,26|3;32|13;19,26|3;32|13;19,3,1,2,exact_site+exact_site+exact_site,M353_3;M86_0;M83_0,A1;A1;A1,c1ccc(C2(c3ccccc3)c3ccccc3N([*:27])c3ccccc32)cc1;O([*:4])[*:33];CC(C)([*:14])[*:20],63,14,5,12.6801,3
GEN_000156,c1cc2c3c(c1)-n1c4ccc5ccccc5c4c4c5ccccc5cc(c41)B3c1cc3ccccc3c3c4c5ccccc5ccc4n-2c13,c1cc2c3c(c1)-n1c4ccc5ccccc5c4c4c5ccccc5cc(c41)B3c1cc3ccccc3c3c4c5ccccc5ccc4n-2c13,A2,484.088937442021,0.9923267741511529,1,0.752959894974772,1,3.2045909270922284,616.532,616.5320000000002,49,9.86,13,11,TRUE,,P279,9;10|16;17|25;26|30;31|1;2;3,9;10|16;17|25;26|30;31,4,0,4,exact_site+exact_site+exact_site+exact_site,M279_3;M279_1;M279_0;M279_2,A2;A2;A2;A2,c(cc[*:11])c[*:10];c(cc[*:18])c[*:17];c(cc[*:27])c[*:26];c(cc[*:32])c[*:31],49,13,3,9.6366,0
GEN_000157,Cc1ccc2c(c1)B1c3cc(-c4ccccc4)ccc3N(c3ccc(-c4ccccc4)cc3)c3cc(N4c5ccccc5Oc5ccccc54)cc(c31)N2c1ccc(C(C)(C)C)cc1,Cc1ccc2c(c1)B1c3cc(-c4ccccc4)ccc3N(c3ccc(-c4ccccc4)cc3)c3cc(N4c5ccccc5Oc5ccccc54)cc(c31)N2c1ccc(C(C)(C)C)cc1,A1,496.08233722347927,0.2945156876305113,0,0.6391988457554445,1,3.5045829287424874,823.849,823.8489999999999,64,18.950000000000003,12,9,TRUE,,P353,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M9_1;M175_6;M200_2;M216_2;M6_0,A1;A1;A1;A1;A1,CC(C)(C)[*:6];c1ccc([*:16])cc1;c1ccc([*:22])cc1;c1ccc2c(c1)Oc1ccccc1N2[*:27];C[*:31],64,12,5,14.2846,5
GEN_000159,Cc1cc(C)c(-c2cc3c4c(c2)N2c5ccccc5C(c5ccccc5)(c5ccccc5)c5cccc(c52)B4c2ccccc2O3)c(C)c1,Cc1cc(C)c(-c2cc3c4c(c2)N2c5ccccc5C(c5ccccc5)(c5ccccc5)c5cccc(c52)B4c2ccccc2O3)c(C)c1,B5,468.9328833088199,0.5686447994433207,1,0.12893492670072515,0,3.3964858477997373,627.596,627.5960000000002,49,12.47,10,7,TRUE,,P286,20|7;17,20|7;17,2,1,1,exact_site+exact_site,M248_1;M286_1,B5;B5,Cc1cc(C)c([*:21])c(C)c1;c1ccc(C(c2ccccc2)([*:8])[*:18])cc1,49,10,3,9.3801,3
GEN_000164,CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(-c5ccccc5)ccc4N(c4ccc(Br)cc4)c4cc(Oc5ccccc5)cc2c43)cc1,CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(-c5ccccc5)ccc4N(c4ccc(Br)cc4)c4cc(Oc5ccccc5)cc2c43)cc1,A1,441.70162161345786,0.4238850657707362,0,0.7134671268284778,1,3.3691055357944224,779.631,779.6310000000001,55,15.71,9,7,TRUE,,P228,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M107_1;M9_3;M9_4;M250_0;M175_3,A1;A1;A1;A1;A1,Br[*:6];CC(C)(C)[*:16];CC(C)(C)[*:22];c1ccc(O[*:27])cc1;c1ccc([*:31])cc1,55,9,5,12.586,5
GEN_000165,O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,B6,486.13205181834996,0.0955457267897027,0,0.38360323704290306,0,2.1333020255936237,373.411,373.4110000000002,29,38.55,6,6,TRUE,,P164,12,12,1,1,0,exact_site,M195_0,B6,c1ccc([*:13])cc1,29,6,3,5.2241,1
GEN_000167,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4ccc(-c5cc6c7c(c5)Oc5ccccc5B7c5ccccc5O6)c(-n5c6ccccc6c6cc7c(cc65)C(C)(C)c5ccccc5-7)c4)c3cc21,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4ccc(-c5cc6c7c(c5)Oc5ccccc5B7c5ccccc5O6)c(-n5c6ccccc6c6cc7c(cc65)C(C)(C)c5ccccc5-7)c4)c3cc21,B2,445.54003533597586,0.2166796036118276,0,0.550857609580643,1,3.9911339745671555,908.91,908.9099999999999,71,28.32,16,12,TRUE,,P337,14,14,1,1,0,exact_site,M340_1,B2,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4ccc([*:15])c(-n5c6ccccc6c6cc7c(cc65)C(C)(C)c5ccccc5-7)c4)c3cc21,71,16,5,14.888,3
GEN_000170,Cc1cc(C)c(B2c3cc(C)ccc3N3c4ccc(C(C)(C)C)cc4B(c4c(C)cc(N(C)C)cc4C)c4cc(C)cc2c43)c(C)c1,Cc1cc(C)c(B2c3cc(C)ccc3N3c4ccc(C(C)(C)C)cc4B(c4c(C)cc(N(C)C)cc4C)c4cc(C)cc2c43)c(C)c1,B7,493.3896971013644,0.32175073692066697,0,0.5432794269470508,1,3.8319344372151622,614.495,614.4950000000002,47,6.48,7,5,TRUE,,P12,8|15|21|0;0|12;12,8|15|21|0;0|12;12,5,3,2,exact_site+exact_site+exact_site+exact_site+exact_site,M98_2;M12_4;M12_1;M12_2;M19_4,B7;B7;B7;B7;B7,CC(C)(C)[*:9];C[*:16];C[*:22];Cc(cc(C)[*:1])cc(C)[*:1];Cc(cc(cc(C)[*:13])N(C)C)[*:13],47,7,4,6.338,3
GEN_000172,CCCCC(CC)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cccc2c1B3c1cccc3c1N2c1cc(C(C)(C)C)cc2c4cc(C(C)(C)C)ccc4n-3c12,CCCCC(CC)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cccc2c1B3c1cccc3c1N2c1cc(C(C)(C)C)cc2c4cc(C(C)(C)C)ccc4n-3c12,A4,554.5771442449496,0.8900380411275757,1,0.21782238447301608,0,4.4461021409257535,771.902,771.9019999999998,59,13.1,11,8,TRUE,,P186,10|26|31|7;8;17,10|26|31|7;8;17,4,3,1,exact_site+exact_site+exact_site+exact_site,M184_3;M131_2;M84_0;M184_2,A4;A4;A4;A4,CC(C)(C)[*:11];CCCCC(CC)[*:27];CC(C)(C)[*:32];CC(C)(C)c1=c-c=c(-n([*:8])[*:18])-c(-[*:9])=c-1,59,11,4,13.3833,5
GEN_000174,Cc1cccc(N2c3cc(C(C)(C)C)ccc3B3c4c2cccc4-n2c4ccc(C)cc4c4cccc3c42)c1,Cc1cccc(N2c3cc(C(C)(C)C)ccc3B3c4c2cccc4-n2c4ccc(C)cc4c4cccc3c42)c1,A4,482.4264230551482,0.7775900086316738,1,0.8004253521212553,1,3.1559066606207464,502.47,502.47000000000025,39,8.17,8,6,TRUE,,P133,8|10|16|26|31|1;2;28,10|16|26,3,3,0,exact_site+exact_site+exact_site,M131_5;M131_3;M134_2,A4;A4;A4,C[*:11];CC(C)(C)[*:17];C[*:27],39,8,3,7.3108,1
GEN_000180,CC(C)(c1ccccc1)c1ccc(N(c2ccc(C(C)(C)c3ccccc3)cc2)c2ccc3c(c2)c2cccc4c2n3-c2cccc3c2B4c2cccc4c5ccccc5n-3c24)cc1,CC(C)(c1ccccc1)c1ccc(N(c2ccc(C(C)(C)c3ccccc3)cc2)c2ccc3c(c2)c2cccc4c2n3-c2cccc3c2B4c2cccc4c5ccccc5n-3c24)cc1,A2,501.080288869463,0.9592497503765037,1,0.7773814879489022,1,3.577140624100192,819.861,819.8609999999999,64,13.1,13,11,TRUE,,P138,2|26|31,26,1,1,0,exact_site,M212_3,A2,CC(C)(c1ccccc1)c1ccc(N(c2ccc(C(C)(C)c3ccccc3)cc2)[*:27])cc1,64,13,4,13.1454,7
GEN_000182,c1ccc(Oc2cc3c4c(c2)N(c2ccccc2)c2cc5c(cc2B4c2ccccc2N3c2ccccc2)c2ccccc2n5-c2ccccc2)cc1,c1ccc(Oc2cc3c4c(c2)N(c2ccccc2)c2cc5c(cc2B4c2ccccc2N3c2ccccc2)c2ccccc2n5-c2ccccc2)cc1,A1,447.1017502541227,0.42632901980764565,0,0.7691130615467519,1,3.1588692879422435,677.616,677.6160000000002,53,20.64,11,9,TRUE,,P116,26|30;31,26|30;31,2,1,1,exact_site+exact_site,M250_0;M115_3,A1;A1,c1ccc(O[*:27])cc1;c1=c-c=c(-n(-c2=c(-[*:31])-c=c-c=c-2)[*:32])-c=c-1,53,11,5,10.6586,5
